eval_id,student_id,gender,course,preceptor,epa_number,rating_score,rating_label,comments
79621,1147,F,Ambulatory,Attending,EPA 6,3,I had to prompt them from time to time,"She has an excellent knowledge base. This, I believe is due to continued self learning. If she  continues this, she will be an excellent physician"
79856,1147,F,Ambulatory,Attending,EPA 2,4,I needed to be available just in case,Continue to work on building differential diagnosis and assessment skills.  
79923,1147,F,Ambulatory,Attending,EPA 1,4,I needed to be available just in case,continue to evaluate patients for additional experience.
79932,1147,F,Ambulatory,Attending,EPA 3,4,I needed to be available just in case,review abnormal patterns of electrolytes
81392,1147,F,Ambulatory,Attending,EPA 3,3,I had to prompt them from time to time,"Keep reading, progressing quickly! "
81455,1147,F,Ambulatory,Attending,EPA 9,5,I did not need to be there,N/A for this particular EPA.
81621,1147,F,Ambulatory,Attending,EPA 9,5,I did not need to be there,"Great job, good teamwork! Working at resident level."
83679,1147,F,Family Medicine,Other,EPA 6,5,I did not need to be there,Re: Alcoholism
83680,1147,F,Family Medicine,Other,EPA 2,5,I did not need to be there,Well done.
85772,1147,F,Family Medicine,Other,EPA 1,4,I needed to be available just in case,Well done!
85774,1147,F,Family Medicine,Other,EPA 1,5,I did not need to be there,Great oropharyngeal exam.
85775,1147,F,Family Medicine,Other,EPA 2,4,I needed to be available just in case,precocious puberty DDX.
85776,1147,F,Family Medicine,Other,EPA 3,4,I needed to be available just in case,Have  D.D list
85777,1147,F,Family Medicine,Other,EPA 3,4,I needed to be available just in case,None......
85778,1147,F,Family Medicine,Other,EPA 3,5,I did not need to be there,None......
85779,1147,F,Family Medicine,Other,EPA 3,4,I needed to be available just in case,None......
85780,1147,F,Family Medicine,Other,EPA 6,4,I needed to be available just in case,Nice interpersonal skills. Great job!
86170,1147,F,Family Medicine,Other,EPA 1,4,I needed to be available just in case,Rot cuffs tendonitis versus ... 
86824,1147,F,Family Medicine,Other,EPA 6,5,I did not need to be there,None......
86825,1147,F,Family Medicine,Other,EPA 6,5,I did not need to be there,None......
86826,1147,F,Family Medicine,Other,EPA 1,5,I did not need to be there,Very thorough
86827,1147,F,Family Medicine,Other,EPA 2,5,I did not need to be there,Great plan for care
86828,1147,F,Family Medicine,Other,EPA 2,5,I did not need to be there,"N/A, does a great job with DD. "
89062,1147,F,Surgery,Resident,EPA 11,4,I needed to be available just in case,Did a great job 
90129,1147,F,Surgery,Resident,EPA 1,4,I needed to be available just in case,"Nothing to add, did a great job. "
91360,1147,F,Surgery,Attending,EPA 6,4,I needed to be available just in case,already quite independent in data gathering. Continued experience will allow her to develop plans at an even more sophisticated level. 
93763,1147,F,Surgery,Attending,EPA 1,4,I needed to be available just in case,"Read more, gain more experience and knowledge"
93764,1147,F,Surgery,Attending,EPA 5,4,I needed to be available just in case,gain more knowledge and experience
93878,1147,F,Surgery,Resident,EPA 6,3,I had to prompt them from time to time,Very good patient presentation and summary during rounds. Incorporates feedback well and has noticeable daily improvement.
93892,1147,F,Surgery,Resident,EPA 5,5,I did not need to be there,Lalalalala
93908,1147,F,Surgery,Resident,EPA 6,5,I did not need to be there,Lalalalala
94882,1147,F,Surgery,Resident,EPA 11,5,I did not need to be there,Manager.  
94884,1147,F,Surgery,Resident,EPA 7,5,I did not need to be there,"Nothing, Grade A"
103391,1147,F,Obstetrics & Gynecology,Attending,EPA 1,4,I needed to be available just in case, did an excellent job with the heart and lung exam on a preoperative exam.
103392,1147,F,Obstetrics & Gynecology,Attending,EPA 9,1,I had to do it,Her role was to observe but she had a good grasp of the procedure and indication.
103899,1147,F,Obstetrics & Gynecology,Attending,EPA 1,4,I needed to be available just in case,Great job! 
103900,1147,F,Obstetrics & Gynecology,Attending,EPA 6,4,I needed to be available just in case,Thank you!!
112989,1147,F,Pediatrics,Resident,EPA 5,4,I needed to be available just in case,Very strong learner will be successful in field of choosing 
113887,1147,F,Pediatrics,Resident,EPA 1,5,I did not need to be there,Continue to build on already great PE skills 
113888,1147,F,Pediatrics,Resident,EPA 5,5,I did not need to be there,Continue current trajectory. Ready for independence
113889,1147,F,Pediatrics,Resident,EPA 6,5,I did not need to be there,Know how to utilize others in room to help with difficult children. Does well with this already. 
114508,1147,F,Pediatrics,Resident,EPA 2,4,I needed to be available just in case,Nothing - doing great!
114510,1147,F,Pediatrics,Resident,EPA 5,4,I needed to be available just in case,"Nothing - notes include pertinent information in easy-to-read format, includes everything needed, thorough job."
114511,1147,F,Pediatrics,Resident,EPA 1,4,I needed to be available just in case,Did well - keep doing what you're doing!
115491,1147,F,Pediatrics,Attending,EPA 6,4,I needed to be available just in case,Good job on the discussion - I would still watch out for some medical terminology.  
58932,1158,M,Family Medicine,Other,EPA 1,4,I needed to be available just in case,No comments
58933,1158,M,Family Medicine,Other,EPA 1,4,I needed to be available just in case,Refining A/P - much better
58934,1158,M,Family Medicine,Other,EPA 1,4,I needed to be available just in case,excellent eval history
58935,1158,M,Family Medicine,Other,EPA 1,3,I had to prompt them from time to time,A good job on HT taking work on ddx and plan options. 
58936,1158,M,Family Medicine,Other,EPA 2,4,I needed to be available just in case,excellent treatment plans
